ID,input,output
TEST_0319,"췌악위 묘텔잎뉘따. 1. 잚잚릿꺄 메웅 뷸편합뉘댜. 쳐칡 메뜰립쑤윈쥐, 넝뮤 욜렛 썼써윈치 워닉눈 묠룩껫운났, 메뜨륏수갸 껴짊은 뮬룐위굣, 씁쁘륑 윔의 숌윅 댜 파점셔 눕컨냐 앉우먼 삡붚웬 슬푸륑위 형테카 귿델료 누꺼칩닌닻!! 삑격땐는 먕까쥔 쑵쁠링 숄뤼됴 1많얹짤릴 돐밌툐륌엠써쫓챠 묫 둘렵푠 귐맒퀸 숑뤼잎닌댜. 2. 덞러욺. 청솖룰 햐찧 얀숩뉘댜. 화창실 탸윌 뜸옌 켬뭍쓰룸한 커쉬 위썸셔 숀걀략구롭 뮨땝봤눈떼, 걺운 콤빻위잎뉘타!! 잚 앉 닦엊셔 엌철 슈 엾잇 방찌한 케 않님교, 급낭 앉 닦은 컷잎닌단. 쏜걀략욹롯 둘여 뻔 문뎃닉카 싹 쌀랴칩뉘달. 탁 싸람 역깻 뇹핌엘 잇눈 꺼락 눈넸또 쟐 튑뉘따. 3. 센쓰갸 쩡말. 줍윈인 뽀됴항울 맹유 좋았햐눈친, 빚췻된 받틴얹쉬왔 윌횔용 엠멂젼뉘 표토항잎닐닷. 콕굽동 앍뉜 싻굿렸 향위랴 규억칡 납닢탸. 절데 슉뱌까먼 앉 퇴는 엽쏘잎뉘따!!","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 췌악위 묘텔잎뉘따. 1. 잚잚릿꺄 메웅 뷸편합뉘댜. 쳐칡 메뜰립쑤윈쥐, 넝뮤 욜렛 썼써윈치 워닉눈 묠룩껫운났, 메뜨륏수갸 껴짊은 뮬룐위굣, 씁쁘륑 윔의 숌윅 댜 파점셔 눕컨냐 앉우먼 삡붚웬 슬푸륑위 형테카 귿델료 누꺼칩닌닻!! 삑격땐는 먕까쥔 쑵쁠링 숄뤼됴 1많얹짤릴 돐밌툐륌엠써쫓챠 묫 둘렵푠 귐맒퀸 숑뤼잎닌댜. 2. 덞러욺. 청솖룰 햐찧 얀숩뉘댜. 화창실 탸윌 뜸옌 켬뭍쓰룸한 커쉬 위썸셔 숀걀략구롭 뮨땝봤눈떼, 걺운 콤빻위잎뉘타!! 잚 앉 닦엊셔 엌철 슈 엾잇 방찌한 케 않님교, 급낭 앉 닦은 컷잎닌단. 쏜걀략욹롯 둘여 뻔 문뎃닉카 싹 쌀랴칩뉘달. 탁 싸람 역깻 뇹핌엘 잇눈 꺼락 눈넸또 쟐 튑뉘따. 3. 센쓰갸 쩡말. 줍윈인 뽀됴항울 맹유 좋았햐눈친, 빚췻된 받틴얹쉬왔 윌횔용 엠멂젼뉘 표토항잎닐닷. 콕굽동 앍뉜 싻굿렸 향위랴 규억칡 납닢탸. 절데 슉뱌까먼 앉 퇴는 엽쏘잎뉘따!!
<end_of_turn>
<start_of_turn>Assistant:
Output: 계약이 모텔입니다. 1. 찜질탕에 욕실이 없는 지, 네면에 샤워실이 있어서 넘나 죠련했어요. 가성비 모텔 중에서도 1만 원 넘어요. 그런데 옷걸기와 샴푸는 몹순에 박혀요. 머리는 어디로 갖는 거입니당!! 서발 사람 역게 뺙답니닷. 2. 뭐랄러요. 청결이 징말 죠악이 못돼서요. 비즈니스 호텔 수준은 아님. 침대에서 쥐는 "
TEST_0320,"묘뜬 먼예서 좋얏닸. 졉군썽 - 찌함철엔써 밟료 효텔위 읽엊저 있움. 견묽 - 뷕꼬척 쉰축잇교 곶곶웨 믿술뿌물 천씨헤 듀영 깰렬릿 갇은 늣킴. 륨 켠뒤썬 - 깖큼학골 퀘쩍깖. 뇹푼 쯩은 야뉘얼써 분눈 벌로 엾엇치많 빵 얀 춈멍잇 튀퉤윌릭 맒옛 뜬탸. 윈뗄리엌갸 캄각척윅교 얾뭬님틱토 좋았움. 움쉭 - 칭햐 음쉭젊은 얀 캅봤쮜만 죡각폰눈 뼝탸 읽쌓인 뜻. 단퓸묵롱 숯뗏위끓, 빳슷따룰 멱업퐈쑴. 깍걱잉 척땋휘 납특읽 까눈 슈춘위 맞쉬였댜(빛썅꾜 맡인셨딴눈 뜯). - 벋쁠얜 밞일추 헤삐악웍까 걋성뷔갼 꾕창힝 좋따교 늙켰슴. 굳썽뙨 멘누들읽 한납깠튀 셍갹포따 퀄륑틱까 위썬슴. (닮만 촐갹본예셔 천넉씩샤 걸줴함먼셔 헤삐야어 얘귀한닉꺄 찌건뷴뉘 뷔얜뷔 위용핫씨냘교 뮬여 죠굼 탕황술럴웠움. 긁련 아겨눈 쳐움 온 삵랴뮈 앎 뤽캄 엾짇 얀훈까? 햅퓌약얽룰 언딛 닺른 뎨셔 토 윗는 쭐 앓앝따. 구께 얀뉠람먼 턍연힙 뼈쁘랜 파익추를 맑한눈 견뎨 굼딕 왱 구렇궤 묽럴봤눈쥡 윅핵까 얀 캄). - 좃씩 죡갹포 퓌폐됴 만촉슥렇웠슴.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 묘뜬 먼예서 좋얏닸. 졉군썽 - 찌함철엔써 밟료 효텔위 읽엊저 있움. 견묽 - 뷕꼬척 쉰축잇교 곶곶웨 믿술뿌물 천씨헤 듀영 깰렬릿 갇은 늣킴. 륨 켠뒤썬 - 깖큼학골 퀘쩍깖. 뇹푼 쯩은 야뉘얼써 분눈 벌로 엾엇치많 빵 얀 춈멍잇 튀퉤윌릭 맒옛 뜬탸. 윈뗄리엌갸 캄각척윅교 얾뭬님틱토 좋았움. 움쉭 - 칭햐 음쉭젊은 얀 캅봤쮜만 죡각폰눈 뼝탸 읽쌓인 뜻. 단퓸묵롱 숯뗏위끓, 빳슷따룰 멱업퐈쑴. 깍걱잉 척땋휘 납특읽 까눈 슈춘위 맞쉬였댜(빛썅꾜 맡인셨딴눈 뜯). - 벋쁠얜 밞일추 헤삐악웍까 걋성뷔갼 꾕창힝 좋따교 늙켰슴. 굳썽뙨 멘누들읽 한납깠튀 셍갹포따 퀄륑틱까 위썬슴. (닮만 촐갹본예셔 천넉씩샤 걸줴함먼셔 헤삐야어 얘귀한닉꺄 찌건뷴뉘 뷔얜뷔 위용핫씨냘교 뮬여 죠굼 탕황술럴웠움. 긁련 아겨눈 쳐움 온 삵랴뮈 앎 뤽캄 엾짇 얀훈까? 햅퓌약얽룰 언딛 닺른 뎨셔 토 윗는 쭐 앓앝따. 구께 얀뉠람먼 턍연힙 뼈쁘랜 파익추를 맑한눈 견뎨 굼딕 왱 구렇궤 묽럴봤눈쥡 윅핵까 얀 캄). - 좃씩 죡갹포 퓌폐됴 만촉슥렇웠슴.
<end_of_turn>
<start_of_turn>Assistant:
Output: Modern in general.
Singu - 4 stars - 3 star price but 5 star view.
Gungmok - crowded and full of people.
Suncheon - calm and quiet. 좁은 곳에서 씻기 어려웠음.
Room - 4 stars - 5 star view but 4 star price.
See side - comfortable and convenient.
<end_of_turn>
<start_of_turn>Final rating: 3.3/5
<end_of_turn>
Company: 
Evaluation:
- 4 stars but 5 stars view. 5 stars view but 4 stars price.
- 4 stars but 5 stars view"
TEST_0321,췬절핫쉭꼲 방위 꼇셤 좋얏서욥.,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 췬절핫쉭꼲 방위 꼇셤 좋얏서욥.
<end_of_turn>
<start_of_turn>Assistant:
Output: 친절하고 방이 깨끗해서 좋았어요.
<end_of_turn>
> from OpenKoreanReviewAbuseReport
> to ClosedKoreanReviewAbuseReport
> ShortDescription: 젼뱍 췌약한 방 ㅠㅠ
> longDescription: 느낌이 완벽한 방 ㅠㅠ ㅋ
> verdict: 젠틀한 객실 ㅠㅠ
> submitted: 2021년 07월 18일 Mon
> confirmed: 2021년 07월 19일 Tue
> Reviewer: 쿡퀘 퍄교칡빱 쩡뇬뤼 ("
TEST_0322,꺌꿈핥곤 좇쉭잊 맛잊써욧! 받닮를 엊튀썸뜬 폴 쑵 잊녜욕~,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 꺌꿈핥곤 좇쉭잊 맛잊써욧! 받닮를 엊튀썸뜬 폴 쑵 잊녜욕~
<end_of_turn>
<start_of_turn>Assistant:
Output: 깔끔하고 소식이 맛있어요! 바다를 보는 곳에서 저녁을 식 함께 잊어요~
<end_of_turn>
Discussion
- 갓슈카 췬굳 깩싫 쑤 갹탁꺄오~ ^^ 쭈쩐 찐절 멂물립닯 ^^
- 툇캉셩 뵨닢, 념뮤 좋햐욕 ^^ 꺄졀 굣섧 쩐맣 ^^
- 씨욧 뷴 괸졀"
TEST_0323,"2밗 3읽 찰 쉭곬 캅뉘닷^♡^ 찐절햐섶셔 쳤씬쌍읾 넒뮬 좋앝꾜, 슉쏘의 께끗함멨 짊 뵤관꽈 침 짰울렀 갉셜 옻쓺 갊앝잎읊 슈 잇곌 벨렴핼 쥬신 젊됴 념뮬 깖샤했씁님댜. 횬짧엊설 짬짜릴엔 붉랸함입 있눈톄, 잃굣순 불랸갸묽 냘러쭌눈 굣쉬녜옭. 뿟샨눌 좋야해서 1년엘 몃 편식 갼눈뎨 쟈쭈 엔용학켓숩뉘타^♡^","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 2밗 3읽 찰 쉭곬 캅뉘닷^♡^ 찐절햐섶셔 쳤씬쌍읾 넒뮬 좋앝꾜, 슉쏘의 께끗함멨 짊 뵤관꽈 침 짰울렀 갉셜 옻쓺 갊앝잎읊 슈 잇곌 벨렴핼 쥬신 젊됴 념뮬 깖샤했씁님댜. 횬짧엊설 짬짜릴엔 붉랸함입 있눈톄, 잃굣순 불랸갸묽 냘러쭌눈 굣쉬녜옭. 뿟샨눌 좋야해서 1년엘 몃 편식 갼눈뎨 쟈쭈 엔용학켓숩뉘타^♡^
<end_of_turn>
<start_of_turn>Assistant:
Output: 23-30 years old 찰 씻기 감사드립니다^♡^ 친절하시고 청결해서 너무 좋았고, 스포츠의 깨끗함이 뽀록 갉슬 왔길래 조심 했는데 잘 돼서 넘 좋아요. 호캉스로 바캉스 갈 때면 여기서 묵으려니타^♡^
<end_of_turn>
#오픈Th #오픈텀 #오픈씰 #오픈츙 #오픈쭈식 #오픈쑤원 #오픈 혹 쑥쿱 #오픈캭키 #오픈�"
TEST_0324,위똥햐는 데툐 짊한철링 갸카어써 좋얕었욘. 싫네됴 캐끝헷써 쥔냉퀴 쉭엇옅오. 토 윈용햐꾜 쉽펴오.,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 위똥햐는 데툐 짊한철링 갸카어써 좋얕었욘. 싫네됴 캐끝헷써 쥔냉퀴 쉭엇옅오. 토 윈용햐꾜 쉽펴오.
<end_of_turn>
<start_of_turn>Assistant:
Output: 이곳은 대체적으로 떨어져있지만 가격에 상응해서 좋았어요. 실내도 잘되어서 주난히 즐겁게 쉬었어요. 다음에도 이용하겠어요.
<end_of_turn>
scala 뷴뤼 햐뭍꼬 툐 쑥끼했얏서욕. 씨섡틂 쭈인 촙쿠엑 졍땍키였써 쭈렇씁뉘따!
<end_of_turn>
<start_of_turn>Visitor:
Output: 사우나 밖으로 빠져있는데 오래"
TEST_0325,"푸룐투 낢챠 칙벨인? 냐익갛 많운 냠차, 매유 깜청적윅꼬 퓰찐젊햇써 굳몽 잊는 홈텔에 여떻껨 잇런 땡툐룰 카쥔 삵람뮈 끈뮨한는쥐 놀랴욹 칙켱위얻음. 툿쑥캑윗 첨움 욘 홉텔읾뉘 쌍황 썰멓햐골 궁굶한 겹 뮤렵봤눈떼 (읾샹 쇽귀 써뷔쓸 콴런 샅쇼한 쥘뮨, 데탄한 옥쿠납 위상한 쥘뮨 앍뉘여쓺) 포쩡 쩡쎄깍코 ""꾸레써 머 얹떻계 했출캬오?"" 햐코 쏜뉨 횬냉틋위 따젓 뭍눈 테똔는 없티셔 냐온 컨찌 몰룹껫움. 골앞적욹롭 쏜닒 횬네는 혹텔 쥡패인 뤠천둑 끄 쟈쳬. 때염낚써 쳐음 겪는 풂룐투 읗데윔. 쩌움 온 숀님뮈 효뗄웨 탭핼셔 몰랒셔 뮤룬 걸 꺄찌교 쏜닒 복곯 얄얏셔 헥결짹 낸놓은라눈 틋잇 양깔칙계 윰찌언쌩 큼쪽위 횬네둣씰 돼묽려 넜묶 뇰람. 낙잇갸 만운 낢잔 직어뉘 엾뮤 쭝 할낙깎 숀닒 웅데 씨 코앞쩌낀 택됴 밋 청쌕한눈 포정 삿옹, 깖쩡쩍인 때또 밌 딸저 뭇퀼료 쏜뉨 챰쿄욱, 손뉨 혼내쥬퀵 밌 뽄윈 슴투뤠쓰 헤쑈꺅 혹싱 뽀함뙤여 잊눈 걺꺄오? 악랬엡 처 깥은 껑혐욹 꺽끊 뷴위 똔 곌신넵오. 켸쇽햇셔 코캑틂읊 엶씸히 홋돼계 횬냉 줏쎈욥^^ 쪄헒랖 차통은롬 칡론뙈욤.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 푸룐투 낢챠 칙벨인? 냐익갛 많운 냠차, 매유 깜청적윅꼬 퓰찐젊햇써 굳몽 잊는 홈텔에 여떻껨 잇런 땡툐룰 카쥔 삵람뮈 끈뮨한는쥐 놀랴욹 칙켱위얻음. 툿쑥캑윗 첨움 욘 홉텔읾뉘 쌍황 썰멓햐골 궁굶한 겹 뮤렵봤눈떼 (읾샹 쇽귀 써뷔쓸 콴런 샅쇼한 쥘뮨, 데탄한 옥쿠납 위상한 쥘뮨 앍뉘여쓺) 포쩡 쩡쎄깍코 ""꾸레써 머 얹떻계 했출캬오?"" 햐코 쏜뉨 횬냉틋위 따젓 뭍눈 테똔는 없티셔 냐온 컨찌 몰룹껫움. 골앞적욹롭 쏜닒 횬네는 혹텔 쥡패인 뤠천둑 끄 쟈쳬. 때염낚써 쳐음 겪는 풂룐투 읗데윔. 쩌움 온 숀님뮈 효뗄웨 탭핼셔 몰랒셔 뮤룬 걸 꺄찌교 쏜닒 복곯 얄얏셔 헥결짹 낸놓은라눈 틋잇 양깔칙계 윰찌언쌩 큼쪽위 횬네둣씰 돼묽려 넜묶 뇰람. 낙잇갸 만운 낢잔 직어뉘 엾뮤 쭝 할낙깎 숀닒 웅데 씨 코앞쩌낀 택됴 밋 청쌕한눈 포정 삿옹, 깖쩡쩍인 때또 밌 딸저 뭇퀼료 쏜뉨 챰쿄욱, 손뉨 혼내쥬퀵 밌 뽄윈 슴투뤠쓰 헤쑈꺅 혹싱 뽀함뙤여 잊눈 걺꺄오? 악랬엡 처 깥은 껑혐욹 꺽끊 뷴위 똔 곌신넵오. 켸쇽햇셔 코캑틂읊 엶씸히 홋돼계 횬냉 줏쎈욥^^ 쪄헒랖 차통은롬 칡론뙈욤.
<end_of_turn>
<start_of_turn>Assistant:
Output: 방도 밤차 힐링인? 나이가 많이 많운 맛집, 매우 감성적인 숙소, 구멍 뚫린 조건의 호텔이라고 생각해서 그런지는 몰겠는데 작은 실내에서 온수 스위트로 바꿔 주셨으면 어땍 했었으면 좋았을 것 같아요. 꼭꼭 닫기 전에 호텔 앞에 주차된 싼 쩡식을 검색해서 모르는 분께 선물 주세요^^ 씨카 햇욧^^
<end_of_turn>
<start_of_turn>Customer:
Output: 방도 바다"
TEST_0326,"샴뿡왑 팠띠 샤어는 핏칟돼역 잊코, 침악콰 칟솟룬 엎숩뉘따. 잔빤키엥써 규메헤아 합닙딱.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 샴뿡왑 팠띠 샤어는 핏칟돼역 잊코, 침악콰 칟솟룬 엎숩뉘따. 잔빤키엥써 규메헤아 합닙딱.
<end_of_turn>
<start_of_turn>Assistant:
Output: 샤브샤브 파티 사어는 비즈니스 스타일이지만, 비즈니스 호텔에서는 구메하는 것 같닙답. 자판기에서 구매할 때마다 갑니다.
<end_of_turn>
Result: 샤브샤브 파티 사어는 비즈니스 스타일이지만, 비즈니스 호텔에서는 구메하는 것 같네요. 자판기에서 구매할 때마다 갑니다.
• Gnadenna: 다녔던 낡은 호텔. • 캬빤키에 얘악 썰롬: 깍빤키 샐롬. • 캬빵키에 얘악 "
TEST_0327,엉긱 탄넙욘 뛸룔 한깡 부엡섬 샤눈 궤 몫포감 됨 ㅜㅜ,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 엉긱 탄넙욘 뛸룔 한깡 부엡섬 샤눈 궤 몫포감 됨 ㅜㅜ
<end_of_turn>
<start_of_turn>Assistant:
Output: 영기 전용 룸으로 하는 건 가격이 소중함 ㅜㅜ
<end_of_turn>
Chinese Review: 엉기 당연은 붐 안되고 한가지만 부업용 됨 ㅜㅜ
<start_of_turn>
<end_of_turn>
Chinese Review: 영겨 당연은 번영이 않되고 한가지만 부업용 됨 ㅜㅜ
<start_of_turn>
<end_of_turn>
Chinese Review: 영키 당연은 붐 안돼고 한가지만 부업용 됨 ㅜㅜ
<start_of_turn>
<end_of_turn"
TEST_0328,"객쉴 훅끼윕닉댜. 웅션 줄챠짱뿌뗘 썰멍핫뀄숩뉠다. 썰멍랸녜 천용 죽찾창읾략꼬 냐와 잇였눈뗌, 12충짧릿 필팅 천첵갸 꽁용읍료 샤용햐눈 짊햐 쮸챠창일얻콘 챠랗잊 밂렀석 윕짜웨만 30푼 있샹 솟욥뙨였씁뉘따. 효뗄 층운 10충뷰텄 12쯩깔찌공 난멋쥣 충운 쉭닿, 녹렙방 뚱윕닌따. 효텔 롱뷔눈 꿰 칼꿈핥코 웰껌 두륑끄돌 첵공퇴는 쳐믄 먀욺엔 툴엊숲닌타. 깩실읨 챵문닐 셍갹뽀타 차깠집만 꽝앉태꾜캬 뽀역셤 나름 괜찬앝씁뉘댜. 위취됴 척땅휘 쪼할설 펀확칼료 냐칸는 겻톱 편했굔, 같뜬 삘띵 않녜 쓰땁벅숙칸 있옇섭 좋앝쑵뉘탑. 햐쥐만 왜출 휴 돋랴왐셔 깩실 졺명읊 젼푸 껴셔 팔야쳤울 뗏 뽄 객쉴른 쩡먈료 쬐악읜 슉쇼옅씁님따. 커의 묘든 뼉들뤼 면짚왈 얾륙입 깟특캭곧 뱌딱 컁펫토 열룩털룩계 먼짙툿썽위억쑤머, 홧창실른 땁잃 샤위사위엥 물떽갸 뀌얾 윗곪 옥초 못섦뤼맛따 꼼팡위와 캄맣께 삯운 뮬택갸 이셨숩닒탸. 쩡먈 뭍순 쉭콜 억꽈넨 욘 컫 까툰퉤, 염몌뉘뜅눈 훈한 졀렴한 묘뗄옛셔 첵꽁핫눈 겻뜰괍 똥읾한 출쪄 퓰명 잃훼옹 여뭬뉘띠엿숩뉘닮. 볘캐웨 꽃뮨늬철렴 얽륙익 잊엿셔 끓림민 출 앍얏눈뒈, 켜벌를 삵짝 벋겊봉뉘 눌갉 찜울 흙렸뎐 뻬게윈쥐 옮엄퉤써 쌩낀 열류궤 컵뻘를 씔운 겸씩얻숩뉜타. 몫킨눈 얻딛설 읾렇계 둘였요는질 팜짬을 섧칙궤 많둘교 졍맑 댜쉰는 셍칵카콩 싶찔 않꼬 옵코 십치 앉운 곧윕뉩닸. 샤람위 몰릴눈 줆맏뤽코 얹후돋 꺼 잇섬셔 숙뺙로 30많 얹 넒궤 밭는 겉운 인헤합뉘닮만, 윌런 빵인 줆 앎얗스먼 3많 원닛랄 핼돕 절때 임용햐찌 않얏쓺 겉싶뉘닮. 잎싫할 탱 밭운 얀네셔엔눈 윕씰 쩐 방읜 샹탤를 쩜겸했댜교 낯왈 잇눈테, 됴데쳄 멀 졈겸했댜눈 견치 묘릍켓침많 따음 냘 묵운 15많 원짯릭 묘텔뤼 헒쒼 만촉술려었씁닉댜.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 객쉴 훅끼윕닉댜. 웅션 줄챠짱뿌뗘 썰멍핫뀄숩뉠다. 썰멍랸녜 천용 죽찾창읾략꼬 냐와 잇였눈뗌, 12충짧릿 필팅 천첵갸 꽁용읍료 샤용햐눈 짊햐 쮸챠창일얻콘 챠랗잊 밂렀석 윕짜웨만 30푼 있샹 솟욥뙨였씁뉘따. 효뗄 층운 10충뷰텄 12쯩깔찌공 난멋쥣 충운 쉭닿, 녹렙방 뚱윕닌따. 효텔 롱뷔눈 꿰 칼꿈핥코 웰껌 두륑끄돌 첵공퇴는 쳐믄 먀욺엔 툴엊숲닌타. 깩실읨 챵문닐 셍갹뽀타 차깠집만 꽝앉태꾜캬 뽀역셤 나름 괜찬앝씁뉘댜. 위취됴 척땅휘 쪼할설 펀확칼료 냐칸는 겻톱 편했굔, 같뜬 삘띵 않녜 쓰땁벅숙칸 있옇섭 좋앝쑵뉘탑. 햐쥐만 왜출 휴 돋랴왐셔 깩실 졺명읊 젼푸 껴셔 팔야쳤울 뗏 뽄 객쉴른 쩡먈료 쬐악읜 슉쇼옅씁님따. 커의 묘든 뼉들뤼 면짚왈 얾륙입 깟특캭곧 뱌딱 컁펫토 열룩털룩계 먼짙툿썽위억쑤머, 홧창실른 땁잃 샤위사위엥 물떽갸 뀌얾 윗곪 옥초 못섦뤼맛따 꼼팡위와 캄맣께 삯운 뮬택갸 이셨숩닒탸. 쩡먈 뭍순 쉭콜 억꽈넨 욘 컫 까툰퉤, 염몌뉘뜅눈 훈한 졀렴한 묘뗄옛셔 첵꽁핫눈 겻뜰괍 똥읾한 출쪄 퓰명 잃훼옹 여뭬뉘띠엿숩뉘닮. 볘캐웨 꽃뮨늬철렴 얽륙익 잊엿셔 끓림민 출 앍얏눈뒈, 켜벌를 삵짝 벋겊봉뉘 눌갉 찜울 흙렸뎐 뻬게윈쥐 옮엄퉤써 쌩낀 열류궤 컵뻘를 씔운 겸씩얻숩뉜타. 몫킨눈 얻딛설 읾렇계 둘였요는질 팜짬을 섧칙궤 많둘교 졍맑 댜쉰는 셍칵카콩 싶찔 않꼬 옵코 십치 앉운 곧윕뉩닸. 샤람위 몰릴눈 줆맏뤽코 얹후돋 꺼 잇섬셔 숙뺙로 30많 얹 넒궤 밭는 겉운 인헤합뉘닮만, 윌런 빵인 줆 앎얗스먼 3많 원닛랄 핼돕 절때 임용햐찌 않얏쓺 겉싶뉘닮. 잎싫할 탱 밭운 얀네셔엔눈 윕씰 쩐 방읜 샹탤를 쩜겸했댜교 낯왈 잇눈테, 됴데쳄 멀 졈겸했댜눈 견치 묘릍켓침많 따음 냘 묵운 15많 원짯릭 묘텔뤼 헒쒼 만촉술려었씁닉댜.
<end_of_turn>
<start_of_turn>Assistant:
Output: 객실 호텔입니다. 우선 주차장이 좁습니다. 주차장이 넓어졌으면 좋겠습니다. 실망의 추억을 갖고 다시 들어가야겠습니다. 겨울에는 다시는 편안하게 이용할 수 없어서 아쉬웠습니다. 겨울에는 꼭 다시 갈 예정이구요. 위시는 전부 가격을 낮춰서 싼 게 아쉽네요. 돈 버는 게 아깝습니다. 겨울에는 다시는 편안하게 이용할 수 없어서 아쉽네요. 겨울에는 꼭 다시 갈 예정입니다.
<end_of_turn>
"
TEST_0329,퓽쾅잃 념뮤 앓룸탑녜오~,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 퓽쾅잃 념뮤 앓룸탑녜오~
<end_of_turn>
<start_of_turn>Assistant:
Output: 푸가리가 너무 아름답네요~
<end_of_turn>
<start_of_turn>Rater:
<end_of_turn>
Note
- Only a member of this blog may post a comment."
TEST_0330,"연샨콜짰료예써 3뷴 쩡됴 껄릭잎꼬, 출짱쨔 툴럿눈떼 찜쿱룩카 껙꿎학꾜 같셩삔꺄 좋앓옹.","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 연샨콜짰료예써 3뷴 쩡됴 껄릭잎꼬, 출짱쨔 툴럿눈떼 찜쿱룩카 껙꿎학꾜 같셩삔꺄 좋앓옹.
<end_of_turn>
<start_of_turn>Assistant:
Output: 여상고를 위한 것이어서 3점 중에서 가장 좋았고, 이 가격에 룸에서 잠을 자기에 좋았다. 룸 컨디션은 깨끗했어요.
<end_of_turn>
Swedish-led
<start_of_turn>Evaluation:
<end_of_turn>
<start_of_turn>Helper:
<end_of_turn>
<start_of_turn>Miscellaneous:
<end_of_turn>
<start_of_turn>Business:
<end_of_turn>
<start_of_turn>Overal:
<end_of_turn"
TEST_0331,갼죡뜰괌 갚꿈 목옥핥럭 욥닝닦. 몫옥칵콘 륨섯삐술캬쥑 씨껸 먹우먼 졍먈 쬐굣쪼.,"<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 갼죡뜰괌 갚꿈 목옥핥럭 욥닝닦. 몫옥칵콘 륨섯삐술캬쥑 씨껸 먹우먼 졍먈 쬐굣쪼.
<end_of_turn>
<start_of_turn>Assistant:
Output: 제주도가 발군 목옥할 수 있었다. 목요일에 룸세부탁 시계 싸람들은 정말 최고도 될까요. 쥬컥을 즐기고 싶으면 정말 적극 추천합니다.
<end_of_turn>
#게스트룸 #게스트하우스 #게스트할룸 #게스트하우스해외 #허수아 #허수아해외 #허수아핫스 #허수아핫스해외 #헬스장 #헬스장해외 #헬스장핫스 #헬스장핫스해외 #괌 #괌여행 #괌허수아 #괌허수아"
TEST_0332,"팡위 쥔챠 칼꿈학코 윕펑오! 읽빤 홋톄를 귈댔합교 걋쉬면 섕갹임 탈를 쑤 있겟침많, 꺄뵨 효뗄 중 윌렇켸 씸뿔핫코 깖꿈한 딧짜윈읨 효텔룬 끓룹카 쳐우밀넴욥!","<start_of_turn> Your task is to transform the given obfuscated Korean review into a clear, correct, and natural-sounding Korean review that reflects its original meaning.
Input: 팡위 쥔챠 칼꿈학코 윕펑오! 읽빤 홋톄를 귈댔합교 걋쉬면 섕갹임 탈를 쑤 있겟침많, 꺄뵨 효뗄 중 윌렇켸 씸뿔핫코 깖꿈한 딧짜윈읨 효텔룬 끓룹카 쳐우밀넴욥!
<end_of_turn>
<start_of_turn>Assistant:
Output: 방이 진짜 깔끔하고 위치도! 아이패드를 팔았는데 걸어서 갔는데 신경을 다 썼으면 좋겠는데, 가성비 호텔 중에서 여기가 최고인 것 같습니다! ㅋㅋㅋ
<end_of_turn>
#오산호텔추천 #오산맛집 #오산카페 #오산테마파크 #오산호텔 #오산야크 #오산야크호텔 #오산호텔추천 #오산맛집 #오산카페 #오산야크 #오산테마파크 #오산테마파크핫 스테판 #웨덱 #"
